message,label
I am in your office na.,0
"Yeah I should be able to, I'll text you when I'm ready to meet up",0
Hey i will be late... i'm at amk. Need to drink tea or coffee,0
But we havent got da topic yet rite?,0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
I've been trying to reach him without success,0
Shhhhh nobody is supposed to know!,0
Ew are you one of them?,0
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0
May b approve panalam...but it should have more posts..,0
What is important is that you prevent dehydration by giving her enough fluids,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
I am on the way to tirupur.,0
Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
My uncles in Atlanta. Wish you guys a great semester.,0
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
Can you do a mag meeting this avo at some point?,0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Guess who spent all last night phasing in and out of the fourth dimension,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
I like you peoples very much:) but am very shy pa.,0
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
Its worse if if uses half way then stops. Its better for him to complete it.,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
K.:)do it at evening da:)urgent:),0
